dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
DISTORTED,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,2,,0.0,,,0,1,0,OK,6.470371,True,8af5afbf-8,
DISTORTED,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,3,,0.0,,,0,1,0,OK,7.422966000000001,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,4,,0.0,0.0,,1,1,0,OK,6.699342,True,a723e933-e,
DISTORTED,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.012212,True,b19c34d3-2,
DISTORTED,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.48652,True,bdba80dc-e,
DISTORTED,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.484205,True,8af5afbf-8,
DISTORTED,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.07867,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,007-DISTORTEDCIMIS44AirTemperature3,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.986008,True,a723e933-e,
DISTORTED,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,0,,0.0,,,0,1,0,OK,6.937386999999999,True,b19c34d3-2,
DISTORTED,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,1,,0.0,,,0,1,0,OK,6.132339,True,bdba80dc-e,
DISTORTED,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,2,,0.0,,,0,1,0,OK,6.461904,True,8af5afbf-8,
DISTORTED,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,3,,0.0,,,0,1,0,OK,6.873353,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,008-DISTORTEDCIMIS44AirTemperature4,4,,0.0,,,0,1,0,OK,6.699586,True,a723e933-e,
DISTORTED,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,0,,0.0,,,0,1,0,OK,6.744323,True,b19c34d3-2,
DISTORTED,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,1,,0.0,,,0,1,0,OK,6.28414,True,bdba80dc-e,
DISTORTED,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,2,,0.0,,,0,1,0,OK,6.520593,True,8af5afbf-8,
DISTORTED,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,3,,0.0,,,0,1,0,OK,6.434165,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,009-DISTORTEDCIMIS44AirTemperature5,4,,0.0,,,0,1,0,OK,6.358594,True,a723e933-e,
DISTORTED,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,0,,0.0,0.0,,1,1,0,OK,6.783537,True,b19c34d3-2,
DISTORTED,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,1,,0.0,0.0,,1,1,0,OK,5.968413,True,bdba80dc-e,
DISTORTED,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,2,,0.0,0.0,,1,1,0,OK,6.465004,True,8af5afbf-8,
DISTORTED,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,3,,0.0,0.0,,1,1,0,OK,7.007583,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,010-DISTORTEDCIMIS44AirTemperature6,4,,0.0,,,0,1,0,OK,6.651836,True,a723e933-e,
DISTORTED,dense_autoencoder,011-DISTORTEDECG1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.478574,True,b19c34d3-2,
DISTORTED,dense_autoencoder,011-DISTORTEDECG1,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.674136,True,bdba80dc-e,
DISTORTED,dense_autoencoder,011-DISTORTEDECG1,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.917686,True,8af5afbf-8,
DISTORTED,dense_autoencoder,011-DISTORTEDECG1,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.114848,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,011-DISTORTEDECG1,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,21.831358,True,a723e933-e,
DISTORTED,dense_autoencoder,012-DISTORTEDECG2,0,,0.0,0.0,,3,1,0,OK,20.886733,True,b19c34d3-2,
DISTORTED,dense_autoencoder,012-DISTORTEDECG2,1,,0.0,0.0,,3,1,0,OK,21.014085,True,bdba80dc-e,
DISTORTED,dense_autoencoder,012-DISTORTEDECG2,2,,0.0,0.0,,3,1,0,OK,21.274304,True,8af5afbf-8,
DISTORTED,dense_autoencoder,012-DISTORTEDECG2,3,,0.0,0.0,,3,1,0,OK,21.057649,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,012-DISTORTEDECG2,4,,0.0,0.0,,3,1,0,OK,20.847992,True,a723e933-e,
DISTORTED,dense_autoencoder,013-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,22.247914,True,b19c34d3-2,
DISTORTED,dense_autoencoder,013-DISTORTEDECG3,1,,0.0,0.0,,2,1,0,OK,21.20338,True,bdba80dc-e,
DISTORTED,dense_autoencoder,013-DISTORTEDECG3,2,,0.0,0.0,,1,1,0,OK,21.186668,True,8af5afbf-8,
DISTORTED,dense_autoencoder,013-DISTORTEDECG3,3,,0.0,0.0,,1,1,0,OK,22.15428,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,013-DISTORTEDECG3,4,,0.0,0.0,,2,1,0,OK,23.560822,True,a723e933-e,
DISTORTED,dense_autoencoder,014-DISTORTEDECG3,0,,0.0,0.0,,2,1,0,OK,22.104898,True,b19c34d3-2,
DISTORTED,dense_autoencoder,014-DISTORTEDECG3,1,,0.0,0.0,,1,1,0,OK,21.791193,True,bdba80dc-e,
DISTORTED,dense_autoencoder,014-DISTORTEDECG3,2,,0.0,0.0,,1,1,0,OK,21.666721,True,8af5afbf-8,
DISTORTED,dense_autoencoder,014-DISTORTEDECG3,3,,0.0,0.0,,1,1,0,OK,22.354201,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,014-DISTORTEDECG3,4,,0.0,0.0,,1,1,0,OK,21.993307,True,a723e933-e,
DISTORTED,dense_autoencoder,015-DISTORTEDECG4,0,,0.0,0.0,,6,1,0,OK,144.229922,True,b19c34d3-2,
DISTORTED,dense_autoencoder,015-DISTORTEDECG4,1,,0.0,,,0,1,0,OK,141.335782,True,bdba80dc-e,
DISTORTED,dense_autoencoder,015-DISTORTEDECG4,2,,0.0,0.0,,3,1,0,OK,142.37402,True,8af5afbf-8,
DISTORTED,dense_autoencoder,015-DISTORTEDECG4,3,,0.0,0.0,,2,1,0,OK,145.305136,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,015-DISTORTEDECG4,4,,0.0,,,0,1,0,OK,144.019933,True,a723e933-e,
DISTORTED,dense_autoencoder,016-DISTORTEDECG4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.759308,True,b19c34d3-2,
DISTORTED,dense_autoencoder,016-DISTORTEDECG4,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.985288,True,bdba80dc-e,
DISTORTED,dense_autoencoder,016-DISTORTEDECG4,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,23.008508,True,8af5afbf-8,
DISTORTED,dense_autoencoder,016-DISTORTEDECG4,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.559138,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,016-DISTORTEDECG4,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.327792,True,a723e933-e,
DISTORTED,dense_autoencoder,017-DISTORTEDECG4,0,,0.0,0.0,,1,1,0,OK,22.384636,True,b19c34d3-2,
DISTORTED,dense_autoencoder,017-DISTORTEDECG4,1,,0.0,0.0,,1,1,0,OK,21.971431,True,bdba80dc-e,
DISTORTED,dense_autoencoder,017-DISTORTEDECG4,2,,0.0,0.0,,1,1,0,OK,22.017516,True,8af5afbf-8,
DISTORTED,dense_autoencoder,017-DISTORTEDECG4,3,,0.0,0.0,,1,1,0,OK,22.769107,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,017-DISTORTEDECG4,4,,0.0,0.0,,1,1,0,OK,22.497712,True,a723e933-e,
DISTORTED,dense_autoencoder,018-DISTORTEDECG4,0,,0.0,0.0,,2,1,0,OK,22.933899,True,b19c34d3-2,
DISTORTED,dense_autoencoder,018-DISTORTEDECG4,1,,0.0,0.0,,2,1,0,OK,22.719845,True,bdba80dc-e,
DISTORTED,dense_autoencoder,018-DISTORTEDECG4,2,,0.0,0.0,,2,1,0,OK,21.788341,True,8af5afbf-8,
DISTORTED,dense_autoencoder,018-DISTORTEDECG4,3,,0.0,0.0,,2,1,0,OK,23.416695,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,018-DISTORTEDECG4,4,,0.0,0.0,,2,1,0,OK,23.393649,True,a723e933-e,
DISTORTED,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,0,1.0,1.0,1.0,,0,0,1,OK,9.424071,True,b19c34d3-2,
DISTORTED,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,1,1.0,1.0,1.0,,0,0,1,OK,9.171137,True,bdba80dc-e,
DISTORTED,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,2,,0.0,,,0,1,0,OK,8.642402,True,8af5afbf-8,
DISTORTED,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,3,,0.0,,,0,1,0,OK,9.579831,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,019-DISTORTEDGP711MarkerLFM5z1,4,,0.0,,,0,1,0,OK,9.456348,True,a723e933-e,
DISTORTED,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.445783,True,b19c34d3-2,
DISTORTED,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,1,,0.0,,,0,1,0,OK,9.054138,True,bdba80dc-e,
DISTORTED,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,2,,0.0,0.0,,1,1,0,OK,9.136018,True,8af5afbf-8,
DISTORTED,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,3,,0.0,0.0,,1,1,0,OK,10.301393,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,020-DISTORTEDGP711MarkerLFM5z2,4,1.0,1.0,1.0,,0,0,1,OK,9.329663,True,a723e933-e,
DISTORTED,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,9.479975,True,b19c34d3-2,
DISTORTED,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,1,1.0,1.0,1.0,,0,0,1,OK,9.061262,True,bdba80dc-e,
DISTORTED,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,2,1.0,1.0,1.0,,0,0,1,OK,8.935004,True,8af5afbf-8,
DISTORTED,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,3,1.0,1.0,1.0,,0,0,1,OK,9.923802,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,021-DISTORTEDGP711MarkerLFM5z3,4,1.0,1.0,1.0,,0,0,1,OK,9.305305,True,a723e933-e,
DISTORTED,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,9.351787,True,b19c34d3-2,
DISTORTED,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,1,1.0,1.0,1.0,,0,0,1,OK,9.120939,True,bdba80dc-e,
DISTORTED,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,2,1.0,1.0,1.0,,0,0,1,OK,9.163591,True,8af5afbf-8,
DISTORTED,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,3,1.0,1.0,1.0,,0,0,1,OK,9.57837,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,022-DISTORTEDGP711MarkerLFM5z4,4,1.0,1.0,1.0,,0,0,1,OK,9.545865,True,a723e933-e,
DISTORTED,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,0,,0.0,0.0,,1,1,0,OK,9.808048,True,b19c34d3-2,
DISTORTED,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.098751,True,bdba80dc-e,
DISTORTED,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,2,,0.0,0.0,,1,1,0,OK,9.226364,True,8af5afbf-8,
DISTORTED,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.526518,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,023-DISTORTEDGP711MarkerLFM5z5,4,,0.0,0.0,,1,1,0,OK,9.296671,True,a723e933-e,
DISTORTED,dense_autoencoder,024-DISTORTEDInternalBleeding10,0,,0.0,,,0,1,0,OK,6.677919,True,b19c34d3-2,
DISTORTED,dense_autoencoder,024-DISTORTEDInternalBleeding10,1,,0.0,,,0,1,0,OK,6.062482,True,bdba80dc-e,
DISTORTED,dense_autoencoder,024-DISTORTEDInternalBleeding10,2,,0.0,,,0,1,0,OK,7.157456,True,8af5afbf-8,
DISTORTED,dense_autoencoder,024-DISTORTEDInternalBleeding10,3,,0.0,,,0,1,0,OK,6.921469999999999,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,024-DISTORTEDInternalBleeding10,4,,0.0,,,0,1,0,OK,7.578413,True,a723e933-e,
DISTORTED,dense_autoencoder,025-DISTORTEDInternalBleeding14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.394679,True,b19c34d3-2,
DISTORTED,dense_autoencoder,025-DISTORTEDInternalBleeding14,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.063280000000001,True,bdba80dc-e,
DISTORTED,dense_autoencoder,025-DISTORTEDInternalBleeding14,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,6.258395,True,8af5afbf-8,
DISTORTED,dense_autoencoder,025-DISTORTEDInternalBleeding14,3,1.0,1.0,1.0,,0,0,1,OK,6.227368,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,025-DISTORTEDInternalBleeding14,4,1.0,1.0,1.0,,0,0,1,OK,6.222901,True,a723e933-e,
DISTORTED,dense_autoencoder,026-DISTORTEDInternalBleeding15,0,,0.0,,,0,1,0,OK,6.461014,True,b19c34d3-2,
DISTORTED,dense_autoencoder,026-DISTORTEDInternalBleeding15,1,,0.0,,,0,1,0,OK,6.004377,True,bdba80dc-e,
DISTORTED,dense_autoencoder,026-DISTORTEDInternalBleeding15,2,,0.0,,,0,1,0,OK,6.018644,True,8af5afbf-8,
DISTORTED,dense_autoencoder,026-DISTORTEDInternalBleeding15,3,,0.0,,,0,1,0,OK,6.360515,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,026-DISTORTEDInternalBleeding15,4,,0.0,0.0,,1,1,0,OK,6.255543,True,a723e933-e,
DISTORTED,dense_autoencoder,027-DISTORTEDInternalBleeding16,0,,0.0,,,0,1,0,OK,6.4762900000000005,True,b19c34d3-2,
DISTORTED,dense_autoencoder,027-DISTORTEDInternalBleeding16,1,,0.0,,,0,1,0,OK,6.040166999999999,True,bdba80dc-e,
DISTORTED,dense_autoencoder,027-DISTORTEDInternalBleeding16,2,,0.0,,,0,1,0,OK,6.314104,True,8af5afbf-8,
DISTORTED,dense_autoencoder,027-DISTORTEDInternalBleeding16,3,,0.0,,,0,1,0,OK,6.363459,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,027-DISTORTEDInternalBleeding16,4,,0.0,,,0,1,0,OK,6.533914,True,a723e933-e,
DISTORTED,dense_autoencoder,028-DISTORTEDInternalBleeding17,0,,0.0,0.0,,1,1,0,OK,7.388503999999999,True,b19c34d3-2,
DISTORTED,dense_autoencoder,028-DISTORTEDInternalBleeding17,1,,0.0,,,0,1,0,OK,6.450111,True,bdba80dc-e,
DISTORTED,dense_autoencoder,028-DISTORTEDInternalBleeding17,2,,0.0,0.0,,1,1,0,OK,6.153552,True,8af5afbf-8,
DISTORTED,dense_autoencoder,028-DISTORTEDInternalBleeding17,3,,0.0,0.0,,1,1,0,OK,6.419901,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,028-DISTORTEDInternalBleeding17,4,,0.0,,,0,1,0,OK,6.332097,True,a723e933-e,
DISTORTED,dense_autoencoder,029-DISTORTEDInternalBleeding18,0,,0.0,0.0,,1,1,0,OK,6.35543,True,b19c34d3-2,
DISTORTED,dense_autoencoder,029-DISTORTEDInternalBleeding18,1,,0.0,0.0,,1,1,0,OK,6.087483,True,bdba80dc-e,
DISTORTED,dense_autoencoder,029-DISTORTEDInternalBleeding18,2,,0.0,,,0,1,0,OK,6.346266,True,8af5afbf-8,
DISTORTED,dense_autoencoder,029-DISTORTEDInternalBleeding18,3,,0.0,,,0,1,0,OK,6.29791,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,029-DISTORTEDInternalBleeding18,4,,0.0,0.0,,1,1,0,OK,6.26122,True,a723e933-e,
DISTORTED,dense_autoencoder,030-DISTORTEDInternalBleeding19,0,,0.0,,,0,1,0,OK,6.28891,True,b19c34d3-2,
DISTORTED,dense_autoencoder,030-DISTORTEDInternalBleeding19,1,,0.0,0.0,,1,1,0,OK,6.036468,True,bdba80dc-e,
DISTORTED,dense_autoencoder,030-DISTORTEDInternalBleeding19,2,,0.0,,,0,1,0,OK,5.683671,True,8af5afbf-8,
DISTORTED,dense_autoencoder,030-DISTORTEDInternalBleeding19,3,,0.0,0.0,,1,1,0,OK,6.125154,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,030-DISTORTEDInternalBleeding19,4,,0.0,,,0,1,0,OK,6.233168,True,a723e933-e,
DISTORTED,dense_autoencoder,031-DISTORTEDInternalBleeding20,0,,0.0,0.0,,1,1,0,OK,6.393768,True,b19c34d3-2,
DISTORTED,dense_autoencoder,031-DISTORTEDInternalBleeding20,1,,0.0,0.0,,1,1,0,OK,6.063877,True,bdba80dc-e,
DISTORTED,dense_autoencoder,031-DISTORTEDInternalBleeding20,2,,0.0,0.0,,1,1,0,OK,6.076276999999999,True,8af5afbf-8,
DISTORTED,dense_autoencoder,031-DISTORTEDInternalBleeding20,3,,0.0,0.0,,1,1,0,OK,6.332432,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,031-DISTORTEDInternalBleeding20,4,,0.0,0.0,,1,1,0,OK,6.198487999999999,True,a723e933-e,
DISTORTED,dense_autoencoder,032-DISTORTEDInternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,6.370979,True,b19c34d3-2,
DISTORTED,dense_autoencoder,032-DISTORTEDInternalBleeding4,1,1.0,1.0,1.0,,0,0,1,OK,6.143317,True,bdba80dc-e,
DISTORTED,dense_autoencoder,032-DISTORTEDInternalBleeding4,2,1.0,1.0,1.0,,0,0,1,OK,6.049324,True,8af5afbf-8,
DISTORTED,dense_autoencoder,032-DISTORTEDInternalBleeding4,3,1.0,1.0,1.0,,0,0,1,OK,6.531056,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,032-DISTORTEDInternalBleeding4,4,1.0,1.0,1.0,,0,0,1,OK,6.173348000000001,True,a723e933-e,
DISTORTED,dense_autoencoder,033-DISTORTEDInternalBleeding5,0,1.0,1.0,1.0,,0,0,1,OK,6.189246,True,b19c34d3-2,
DISTORTED,dense_autoencoder,033-DISTORTEDInternalBleeding5,1,1.0,1.0,1.0,,0,0,1,OK,5.881239,True,bdba80dc-e,
DISTORTED,dense_autoencoder,033-DISTORTEDInternalBleeding5,2,,0.0,,,0,1,0,OK,5.4731510000000005,True,8af5afbf-8,
DISTORTED,dense_autoencoder,033-DISTORTEDInternalBleeding5,3,,0.0,,,0,1,0,OK,6.103585,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,033-DISTORTEDInternalBleeding5,4,1.0,1.0,1.0,,0,0,1,OK,6.230907,True,a723e933-e,
DISTORTED,dense_autoencoder,034-DISTORTEDInternalBleeding6,0,1.0,1.0,1.0,,0,0,1,OK,6.900974000000001,True,b19c34d3-2,
DISTORTED,dense_autoencoder,034-DISTORTEDInternalBleeding6,1,1.0,1.0,1.0,,0,0,1,OK,6.249029,True,bdba80dc-e,
DISTORTED,dense_autoencoder,034-DISTORTEDInternalBleeding6,2,1.0,1.0,1.0,,0,0,1,OK,6.424829,True,8af5afbf-8,
DISTORTED,dense_autoencoder,034-DISTORTEDInternalBleeding6,3,1.0,1.0,1.0,,0,0,1,OK,6.521651,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,034-DISTORTEDInternalBleeding6,4,,0.0,,,0,1,0,OK,6.418480000000001,True,a723e933-e,
DISTORTED,dense_autoencoder,035-DISTORTEDInternalBleeding8,0,,0.0,,,0,1,0,OK,6.153805,True,b19c34d3-2,
DISTORTED,dense_autoencoder,035-DISTORTEDInternalBleeding8,1,,0.0,,,0,1,0,OK,5.823163,True,bdba80dc-e,
DISTORTED,dense_autoencoder,035-DISTORTEDInternalBleeding8,2,,0.0,,,0,1,0,OK,5.890202,True,8af5afbf-8,
DISTORTED,dense_autoencoder,035-DISTORTEDInternalBleeding8,3,,0.0,,,0,1,0,OK,6.237719,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,035-DISTORTEDInternalBleeding8,4,,0.0,,,0,1,0,OK,6.139478,True,a723e933-e,
DISTORTED,dense_autoencoder,036-DISTORTEDInternalBleeding9,0,,0.0,,,0,1,0,OK,6.452999,True,b19c34d3-2,
DISTORTED,dense_autoencoder,036-DISTORTEDInternalBleeding9,1,,0.0,,,0,1,0,OK,5.568153,True,bdba80dc-e,
DISTORTED,dense_autoencoder,036-DISTORTEDInternalBleeding9,2,,0.0,,,0,1,0,OK,5.476045,True,8af5afbf-8,
DISTORTED,dense_autoencoder,036-DISTORTEDInternalBleeding9,3,,0.0,,,0,1,0,OK,6.83184,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,036-DISTORTEDInternalBleeding9,4,,0.0,,,0,1,0,OK,5.478392,True,a723e933-e,
DISTORTED,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,0,1.0,1.0,1.0,,0,0,1,OK,22.02013,True,b19c34d3-2,
DISTORTED,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,1,1.0,1.0,1.0,,0,0,1,OK,21.892056,True,bdba80dc-e,
DISTORTED,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,2,1.0,1.0,1.0,,0,0,1,OK,22.071179,True,8af5afbf-8,
DISTORTED,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,3,1.0,1.0,1.0,,0,0,1,OK,22.531579,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,037-DISTORTEDLab2Cmac011215EPG1,4,1.0,1.0,1.0,,0,0,1,OK,24.04873,True,a723e933-e,
DISTORTED,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,0,,0.0,,,0,1,0,OK,22.427303,True,b19c34d3-2,
DISTORTED,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,1,,0.0,,,0,1,0,OK,21.851817,True,bdba80dc-e,
DISTORTED,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,2,,0.0,,,0,1,0,OK,21.927126,True,8af5afbf-8,
DISTORTED,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,3,,0.0,,,0,1,0,OK,22.570116,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,038-DISTORTEDLab2Cmac011215EPG2,4,,0.0,,,0,1,0,OK,22.183365,True,a723e933-e,
DISTORTED,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,0,,0.0,,,0,1,0,OK,22.623765,True,b19c34d3-2,
DISTORTED,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,1,,0.0,,,0,1,0,OK,21.781601,True,bdba80dc-e,
DISTORTED,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,2,,0.0,,,0,1,0,OK,21.756626,True,8af5afbf-8,
DISTORTED,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,3,,0.0,,,0,1,0,OK,23.157949,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,039-DISTORTEDLab2Cmac011215EPG3,4,,0.0,,,0,1,0,OK,22.333945,True,a723e933-e,
DISTORTED,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,,,0,1,0,OK,22.172966,True,b19c34d3-2,
DISTORTED,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,1,,0.0,,,0,1,0,OK,21.576072,True,bdba80dc-e,
DISTORTED,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,2,,0.0,,,0,1,0,OK,21.954802,True,8af5afbf-8,
DISTORTED,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,3,,0.0,,,0,1,0,OK,21.962462,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,040-DISTORTEDLab2Cmac011215EPG4,4,,0.0,,,0,1,0,OK,22.130172,True,a723e933-e,
DISTORTED,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,0,,0.0,,,0,1,0,OK,23.171848,True,b19c34d3-2,
DISTORTED,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,1,,0.0,,,0,1,0,OK,21.860524,True,bdba80dc-e,
DISTORTED,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,2,,0.0,,,0,1,0,OK,20.822916,True,8af5afbf-8,
DISTORTED,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,3,,0.0,,,0,1,0,OK,22.521833,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,041-DISTORTEDLab2Cmac011215EPG5,4,,0.0,,,0,1,0,OK,22.072193,True,a723e933-e,
DISTORTED,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,0,,0.0,,,0,1,0,OK,22.613573,True,b19c34d3-2,
DISTORTED,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,1,,0.0,,,0,1,0,OK,21.76061,True,bdba80dc-e,
DISTORTED,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,2,,0.0,,,0,1,0,OK,21.935549,True,8af5afbf-8,
DISTORTED,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,3,,0.0,,,0,1,0,OK,22.649875,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,042-DISTORTEDLab2Cmac011215EPG6,4,,0.0,0.0,,1,1,0,OK,22.168879,True,a723e933-e,
DISTORTED,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,0,,0.0,,,0,1,0,OK,16.904369,True,b19c34d3-2,
DISTORTED,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,1,,0.0,,,0,1,0,OK,15.926761,True,bdba80dc-e,
DISTORTED,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,2,,0.0,,,0,1,0,OK,15.887007999999998,True,8af5afbf-8,
DISTORTED,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,3,,0.0,,,0,1,0,OK,16.604776,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,043-DISTORTEDMesoplodonDensirostris,4,,0.0,,,0,1,0,OK,16.250226,True,a723e933-e,
DISTORTED,dense_autoencoder,044-DISTORTEDPowerDemand1,0,,0.0,,,0,1,0,OK,22.73762,True,b19c34d3-2,
DISTORTED,dense_autoencoder,044-DISTORTEDPowerDemand1,1,,0.0,0.0,,1,1,0,OK,21.579916,True,bdba80dc-e,
